      Step     Time          Energy          fmax
BFGS:    0 12:55:12   -35163.572932        0.146144
BFGS:    1 12:55:58   -35163.573649        0.082364
BFGS:    2 12:56:46   -35163.573966        0.036866
BFGS:    3 12:57:36   -35163.574153        0.023977
BFGS:    4 12:58:19   -35163.574260        0.022865
BFGS:    5 12:59:02   -35163.574417        0.022368
BFGS:    6 12:59:44   -35163.574575        0.026385
BFGS:    7 13:00:27   -35163.574754        0.022782
BFGS:    8 13:01:10   -35163.574919        0.023905
BFGS:    9 13:01:52   -35163.575065        0.022683
BFGS:   10 13:02:34   -35163.575191        0.021730
BFGS:   11 13:03:16   -35163.575307        0.024878
BFGS:   12 13:03:58   -35163.575411        0.026284
BFGS:   13 13:04:40   -35163.575498        0.019323
BFGS:   14 13:05:22   -35163.575568        0.019029
BFGS:   15 13:06:04   -35163.575632        0.019639
BFGS:   16 13:06:45   -35163.575697        0.024674
BFGS:   17 13:07:27   -35163.575760        0.022512
BFGS:   18 13:08:09   -35163.575818        0.016939
BFGS:   19 13:08:50   -35163.575872        0.015456
BFGS:   20 13:09:30   -35163.575923        0.013756
BFGS:   21 13:10:12   -35163.575970        0.016223
BFGS:   22 13:10:53   -35163.576014        0.014449
BFGS:   23 13:11:33   -35163.576053        0.011680
BFGS:   24 13:12:14   -35163.576084        0.011175
BFGS:   25 13:13:08   -35163.576103        0.009723
