      Step     Time          Energy          fmax
BFGS:    0 14:40:10   -31251.123237        0.266666
BFGS:    1 14:41:50   -31251.127468        0.268871
BFGS:    2 14:43:16   -31251.128668        0.101778
BFGS:    3 14:44:35   -31251.129262        0.057767
BFGS:    4 14:45:55   -31251.129794        0.030381
BFGS:    5 14:47:15   -31251.129957        0.025678
BFGS:    6 14:48:35   -31251.130120        0.027726
BFGS:    7 14:49:54   -31251.130286        0.025153
BFGS:    8 14:51:14   -31251.130416        0.024410
BFGS:    9 14:52:34   -31251.130519        0.022974
BFGS:   10 14:53:54   -31251.130606        0.023266
BFGS:   11 14:55:30   -31251.130692        0.018143
BFGS:   12 14:56:49   -31251.130785        0.019397
BFGS:   13 14:58:08   -31251.130885        0.017247
BFGS:   14 14:59:28   -31251.130973        0.018872
BFGS:   15 15:00:48   -31251.131051        0.016819
BFGS:   16 15:02:09   -31251.131125        0.015241
BFGS:   17 15:03:30   -31251.131199        0.014362
BFGS:   18 15:04:51   -31251.131275        0.017072
BFGS:   19 15:06:12   -31251.131353        0.021528
BFGS:   20 15:07:34   -31251.131428        0.019900
BFGS:   21 15:08:53   -31251.131496        0.014400
BFGS:   22 15:10:31   -31251.131557        0.017043
BFGS:   23 15:11:53   -31251.131611        0.016210
BFGS:   24 15:13:16   -31251.131664        0.018172
BFGS:   25 15:14:38   -31251.131718        0.014087
BFGS:   26 15:15:59   -31251.131771        0.014976
BFGS:   27 15:17:21   -31251.131819        0.012060
BFGS:   28 15:18:42   -31251.131862        0.012928
BFGS:   29 15:20:05   -31251.131903        0.011487
BFGS:   30 15:21:27   -31251.131946        0.016537
BFGS:   31 15:22:50   -31251.131990        0.017308
BFGS:   32 15:24:10   -31251.132032        0.012121
BFGS:   33 15:25:54   -31251.132070        0.010737
BFGS:   34 15:27:16   -31251.132107        0.011795
BFGS:   35 15:28:38   -31251.132144        0.015657
BFGS:   36 15:29:57   -31251.132176        0.012802
BFGS:   37 15:31:20   -31251.132203        0.010608
BFGS:   38 15:32:49   -31251.132228        0.009000
