      Step     Time          Energy          fmax
BFGS:    0 13:25:38   -35163.572932        0.146144
BFGS:    1 13:26:24   -35163.573649        0.082364
BFGS:    2 13:27:09   -35163.573966        0.036866
BFGS:    3 13:28:01   -35163.574153        0.023977
BFGS:    4 13:28:43   -35163.574260        0.022865
BFGS:    5 13:29:25   -35163.574417        0.022368
BFGS:    6 13:30:06   -35163.574575        0.026385
BFGS:    7 13:30:48   -35163.574754        0.022782
BFGS:    8 13:31:30   -35163.574919        0.023905
BFGS:    9 13:32:12   -35163.575065        0.022683
BFGS:   10 13:32:53   -35163.575191        0.021730
BFGS:   11 13:33:35   -35163.575307        0.024878
BFGS:   12 13:34:17   -35163.575411        0.026284
BFGS:   13 13:34:58   -35163.575498        0.019323
BFGS:   14 13:35:40   -35163.575568        0.019029
BFGS:   15 13:36:22   -35163.575632        0.019639
BFGS:   16 13:37:03   -35163.575697        0.024674
BFGS:   17 13:37:45   -35163.575760        0.022512
BFGS:   18 13:38:27   -35163.575818        0.016939
BFGS:   19 13:39:08   -35163.575872        0.015456
BFGS:   20 13:39:55   -35163.575923        0.013756
BFGS:   21 13:40:42   -35163.575970        0.016223
BFGS:   22 13:41:39   -35163.576014        0.014449
BFGS:   23 13:42:35   -35163.576053        0.011680
BFGS:   24 13:43:35   -35163.576084        0.011175
BFGS:   25 13:44:41   -35163.576103        0.009723
BFGS:   26 13:45:44   -35163.576115        0.007579
BFGS:   27 13:46:42   -35163.576126        0.008811
BFGS:   28 13:47:34   -35163.576139        0.010222
BFGS:   29 13:48:24   -35163.576154        0.008898
BFGS:   30 13:49:14   -35163.576167        0.006548
BFGS:   31 13:50:03   -35163.576177        0.006913
BFGS:   32 13:50:55   -35163.576186        0.008473
BFGS:   33 13:51:48   -35163.576197        0.008884
BFGS:   34 13:52:39   -35163.576213        0.011100
BFGS:   35 13:53:33   -35163.576238        0.013140
BFGS:   36 13:54:25   -35163.576279        0.014206
BFGS:   37 13:55:27   -35163.576346        0.018658
BFGS:   38 13:56:21   -35163.576437        0.020095
BFGS:   39 13:57:13   -35163.576531        0.020827
BFGS:   40 13:58:07   -35163.576608        0.021487
BFGS:   41 13:59:03   -35163.576675        0.023033
BFGS:   42 13:59:57   -35163.576749        0.023664
BFGS:   43 14:00:49   -35163.576826        0.020955
BFGS:   44 14:01:44   -35163.576891        0.015874
BFGS:   45 14:02:37   -35163.576945        0.015330
BFGS:   46 14:03:30   -35163.577002        0.017322
BFGS:   47 14:04:45   -35163.577080        0.017382
BFGS:   48 14:05:45   -35163.577178        0.018790
BFGS:   49 14:06:29   -35163.577277        0.018421
BFGS:   50 14:07:14   -35163.577356        0.020574
BFGS:   51 14:07:59   -35163.577419        0.019436
BFGS:   52 14:08:44   -35163.577482        0.015170
BFGS:   53 14:09:29   -35163.577544        0.015010
BFGS:   54 14:10:19   -35163.577586        0.010765
BFGS:   55 14:11:11   -35163.577603        0.005358
BFGS:   56 14:12:00   -35163.577609        0.004338
