      Step     Time          Energy          fmax
BFGS:    0 13:14:15   -29645.055001        0.334213
BFGS:    1 13:15:25   -29645.059106        0.280009
BFGS:    2 13:16:37   -29645.060363        0.120974
BFGS:    3 13:17:42   -29645.060722        0.056352
BFGS:    4 13:18:47   -29645.061046        0.031833
BFGS:    5 13:19:53   -29645.061440        0.033299
BFGS:    6 13:20:58   -29645.061570        0.022179
BFGS:    7 13:22:03   -29645.061753        0.028730
BFGS:    8 13:23:09   -29645.061868        0.020728
BFGS:    9 13:24:14   -29645.061963        0.019692
BFGS:   10 13:25:19   -29645.062051        0.019548
BFGS:   11 13:26:24   -29645.062108        0.019104
BFGS:   12 13:27:29   -29645.062148        0.014718
BFGS:   13 13:28:49   -29645.062191        0.011231
BFGS:   14 13:29:54   -29645.062246        0.015210
BFGS:   15 13:30:59   -29645.062301        0.014425
BFGS:   16 13:32:03   -29645.062347        0.012659
BFGS:   17 13:33:08   -29645.062385        0.010840
BFGS:   18 13:34:13   -29645.062424        0.011817
BFGS:   19 13:35:18   -29645.062466        0.012139
BFGS:   20 13:36:23   -29645.062509        0.011637
BFGS:   21 13:37:27   -29645.062549        0.011145
BFGS:   22 13:38:32   -29645.062589        0.010787
BFGS:   23 13:39:42   -29645.062631        0.013111
BFGS:   24 13:40:55   -29645.062677        0.013018
BFGS:   25 13:42:31   -29645.062720        0.011187
BFGS:   26 13:44:04   -29645.062756        0.011158
BFGS:   27 13:45:38   -29645.062786        0.010832
BFGS:   28 13:47:01   -29645.062820        0.011040
BFGS:   29 13:48:18   -29645.062861        0.011817
BFGS:   30 13:49:34   -29645.062905        0.010108
BFGS:   31 13:50:56   -29645.062943        0.011691
BFGS:   32 13:52:23   -29645.062975        0.011764
BFGS:   33 13:53:47   -29645.063013        0.011768
BFGS:   34 13:55:11   -29645.063062        0.012524
BFGS:   35 13:56:34   -29645.063120        0.014116
BFGS:   36 13:57:55   -29645.063176        0.012707
BFGS:   37 13:59:18   -29645.063223        0.012215
BFGS:   38 14:00:39   -29645.063266        0.011655
BFGS:   39 14:02:02   -29645.063308        0.011361
BFGS:   40 14:03:21   -29645.063347        0.010565
BFGS:   41 14:05:08   -29645.063380        0.010257
BFGS:   42 14:06:23   -29645.063413        0.011056
BFGS:   43 14:07:32   -29645.063450        0.012314
BFGS:   44 14:08:42   -29645.063491        0.011945
BFGS:   45 14:09:52   -29645.063534        0.011178
BFGS:   46 14:11:15   -29645.063578        0.011632
BFGS:   47 14:12:27   -29645.063623        0.011182
BFGS:   48 14:13:42   -29645.063667        0.010486
BFGS:   49 14:14:55   -29645.063709        0.010958
BFGS:   50 14:16:09   -29645.063750        0.011744
BFGS:   51 14:17:26   -29645.063792        0.014512
BFGS:   52 14:18:42   -29645.063834        0.012322
BFGS:   53 14:20:07   -29645.063873        0.012682
BFGS:   54 14:21:42   -29645.063910        0.011855
BFGS:   55 14:23:13   -29645.063948        0.011932
BFGS:   56 14:24:35   -29645.063986        0.012662
BFGS:   57 14:26:08   -29645.064023        0.011916
BFGS:   58 14:27:31   -29645.064056        0.010569
BFGS:   59 14:28:58   -29645.064091        0.012484
BFGS:   60 14:30:19   -29645.064131        0.013852
BFGS:   61 14:31:45   -29645.064175        0.012007
BFGS:   62 14:33:05   -29645.064217        0.010735
BFGS:   63 14:34:31   -29645.064252        0.012502
BFGS:   64 14:35:53   -29645.064282        0.012505
BFGS:   65 14:37:15   -29645.064312        0.010943
BFGS:   66 14:38:34   -29645.064340        0.008960
