      Step     Time          Energy          fmax
BFGS:    0 11:09:21   -28662.267522        0.368114
BFGS:    1 11:09:58   -28662.266162        0.794112
BFGS:    2 11:10:35   -28662.268833        0.059346
BFGS:    3 11:11:09   -28662.269000        0.053258
BFGS:    4 11:11:43   -28662.269165        0.037464
BFGS:    5 11:12:17   -28662.269206        0.026995
BFGS:    6 11:12:50   -28662.269281        0.019992
BFGS:    7 11:13:24   -28662.269316        0.019643
BFGS:    8 11:13:58   -28662.269352        0.023448
BFGS:    9 11:14:32   -28662.269387        0.024278
BFGS:   10 11:15:21   -28662.269432        0.019154
BFGS:   11 11:15:59   -28662.269477        0.018853
BFGS:   12 11:16:33   -28662.269520        0.017854
BFGS:   13 11:17:07   -28662.269557        0.021158
BFGS:   14 11:17:48   -28662.269585        0.015021
BFGS:   15 11:18:21   -28662.269603        0.009276
