      Step     Time          Energy          fmax
BFGS:    0 11:19:14   -42008.372885        0.284722
BFGS:    1 11:20:05   -42008.375366        0.344650
BFGS:    2 11:20:59   -42008.376577        0.079906
BFGS:    3 11:21:48   -42008.376856        0.045109
BFGS:    4 11:22:36   -42008.377012        0.030863
BFGS:    5 11:23:24   -42008.377242        0.037164
BFGS:    6 11:24:12   -42008.377339        0.032444
BFGS:    7 11:25:02   -42008.377413        0.026867
BFGS:    8 11:25:50   -42008.377467        0.016008
BFGS:    9 11:26:38   -42008.377513        0.013452
BFGS:   10 11:27:26   -42008.377548        0.011506
BFGS:   11 11:28:15   -42008.377574        0.011757
BFGS:   12 11:29:20   -42008.377598        0.011416
BFGS:   13 11:30:09   -42008.377614        0.009281
