      Step     Time          Energy          fmax
BFGS:    0 11:31:23   -29300.710179        0.300545
BFGS:    1 11:32:39   -29300.713630        0.318985
BFGS:    2 11:33:57   -29300.715611        0.089512
BFGS:    3 11:35:08   -29300.716497        0.070173
BFGS:    4 11:36:19   -29300.717297        0.072262
BFGS:    5 11:37:30   -29300.717738        0.043470
BFGS:    6 11:38:42   -29300.718100        0.037602
BFGS:    7 11:39:53   -29300.718521        0.039042
BFGS:    8 11:41:03   -29300.718871        0.037707
BFGS:    9 11:42:15   -29300.719153        0.039203
BFGS:   10 11:43:25   -29300.719400        0.031110
BFGS:   11 11:44:49   -29300.719643        0.032878
BFGS:   12 11:45:59   -29300.719884        0.026587
BFGS:   13 11:47:12   -29300.720111        0.025386
BFGS:   14 11:48:23   -29300.720307        0.027714
BFGS:   15 11:49:34   -29300.720463        0.023338
BFGS:   16 11:50:46   -29300.720586        0.018880
BFGS:   17 11:51:57   -29300.720695        0.020721
BFGS:   18 11:53:08   -29300.720801        0.019162
BFGS:   19 11:54:19   -29300.720904        0.017345
BFGS:   20 11:55:29   -29300.721002        0.020368
BFGS:   21 11:56:40   -29300.721100        0.019963
BFGS:   22 11:57:51   -29300.721197        0.020389
BFGS:   23 11:59:11   -29300.721283        0.017949
BFGS:   24 12:00:22   -29300.721352        0.012073
BFGS:   25 12:01:33   -29300.721414        0.014232
BFGS:   26 12:02:44   -29300.721484        0.017279
BFGS:   27 12:03:55   -29300.721565        0.018853
BFGS:   28 12:05:06   -29300.721650        0.020141
BFGS:   29 12:06:17   -29300.721735        0.020007
BFGS:   30 12:07:28   -29300.721824        0.017000
BFGS:   31 12:08:38   -29300.721926        0.017771
BFGS:   32 12:09:49   -29300.722039        0.019308
BFGS:   33 12:11:00   -29300.722153        0.020850
BFGS:   34 12:12:11   -29300.722269        0.023581
BFGS:   35 12:13:21   -29300.722395        0.026227
BFGS:   36 12:14:32   -29300.722528        0.024646
BFGS:   37 12:15:46   -29300.722651        0.018864
BFGS:   38 12:16:57   -29300.722758        0.020222
BFGS:   39 12:18:09   -29300.722857        0.020334
BFGS:   40 12:19:21   -29300.722957        0.019660
BFGS:   41 12:20:32   -29300.723050        0.022456
BFGS:   42 12:21:44   -29300.723125        0.018788
BFGS:   43 12:22:56   -29300.723185        0.014445
BFGS:   44 12:24:08   -29300.723241        0.011955
BFGS:   45 12:25:20   -29300.723295        0.017239
BFGS:   46 12:26:30   -29300.723349        0.019462
BFGS:   47 12:27:42   -29300.723403        0.016317
BFGS:   48 12:28:54   -29300.723462        0.015112
BFGS:   49 12:30:16   -29300.723526        0.016512
BFGS:   50 12:31:28   -29300.723590        0.016651
BFGS:   51 12:32:39   -29300.723646        0.015346
BFGS:   52 12:33:51   -29300.723696        0.011799
BFGS:   53 12:35:02   -29300.723746        0.016657
BFGS:   54 12:36:15   -29300.723805        0.017784
BFGS:   55 12:37:26   -29300.723867        0.018829
BFGS:   56 12:38:39   -29300.723923        0.015313
BFGS:   57 12:39:52   -29300.723972        0.011734
BFGS:   58 12:41:03   -29300.724018        0.012479
BFGS:   59 12:42:15   -29300.724066        0.012197
BFGS:   60 12:43:26   -29300.724117        0.012259
BFGS:   61 12:44:49   -29300.724169        0.013941
BFGS:   62 12:46:01   -29300.724218        0.012123
BFGS:   63 12:47:14   -29300.724267        0.011204
BFGS:   64 12:48:25   -29300.724319        0.011352
BFGS:   65 12:49:37   -29300.724374        0.016703
BFGS:   66 12:50:49   -29300.724426        0.017880
BFGS:   67 12:52:01   -29300.724470        0.012886
BFGS:   68 12:53:14   -29300.724504        0.011479
BFGS:   69 12:54:26   -29300.724533        0.009851
