      Step     Time          Energy          fmax
BFGS:    0 11:25:28   -42008.372885        0.284722
BFGS:    1 11:26:20   -42008.375366        0.344650
BFGS:    2 11:27:14   -42008.376577        0.079906
BFGS:    3 11:28:02   -42008.376856        0.045109
BFGS:    4 11:29:06   -42008.377012        0.030863
BFGS:    5 11:29:54   -42008.377242        0.037164
BFGS:    6 11:30:41   -42008.377339        0.032444
BFGS:    7 11:31:29   -42008.377413        0.026867
BFGS:    8 11:32:17   -42008.377467        0.016008
BFGS:    9 11:33:06   -42008.377513        0.013452
BFGS:   10 11:33:53   -42008.377548        0.011506
BFGS:   11 11:34:41   -42008.377574        0.011757
BFGS:   12 11:35:28   -42008.377598        0.011416
BFGS:   13 11:36:16   -42008.377614        0.009281
BFGS:   14 11:37:04   -42008.377627        0.008302
BFGS:   15 11:37:52   -42008.377638        0.007821
BFGS:   16 11:38:40   -42008.377651        0.009419
BFGS:   17 11:39:28   -42008.377666        0.010140
BFGS:   18 11:40:15   -42008.377681        0.009574
BFGS:   19 11:41:03   -42008.377695        0.008058
BFGS:   20 11:41:50   -42008.377705        0.005983
BFGS:   21 11:42:39   -42008.377712        0.006126
BFGS:   22 11:43:27   -42008.377718        0.004414
