      Step     Time          Energy          fmax
BFGS:    0 15:14:02   -33374.057230        0.304476
BFGS:    1 15:15:29   -33374.062334        0.236043
BFGS:    2 15:16:57   -33374.063391        0.268012
BFGS:    3 15:18:18   -33374.063974        0.245835
BFGS:    4 15:19:39   -33374.064701        0.113646
BFGS:    5 15:21:00   -33374.065347        0.077411
BFGS:    6 15:22:21   -33374.066014        0.066683
BFGS:    7 15:23:42   -33374.066460        0.074278
BFGS:    8 15:25:12   -33374.066893        0.066778
BFGS:    9 15:26:32   -33374.067385        0.040990
