      Step     Time          Energy          fmax
BFGS:    0 14:30:11   -18700.457468        0.203768
BFGS:    1 14:31:03   -18700.458817        0.164764
BFGS:    2 14:31:58   -18700.459642        0.187313
BFGS:    3 14:32:44   -18700.459997        0.257868
BFGS:    4 14:33:30   -18700.460621        0.061079
BFGS:    5 14:34:18   -18700.460973        0.081424
BFGS:    6 14:35:05   -18700.461358        0.122943
BFGS:    7 14:35:51   -18700.461831        0.092953
BFGS:    8 14:36:40   -18700.462489        0.080887
BFGS:    9 14:37:29   -18700.463041        0.069754
BFGS:   10 14:38:15   -18700.463529        0.071034
BFGS:   11 14:39:01   -18700.463925        0.053559
BFGS:   12 14:39:46   -18700.464273        0.047007
