      Step     Time          Energy          fmax
BFGS:    0 11:09:32   -28662.267522        0.368114
BFGS:    1 11:10:08   -28662.266162        0.794112
BFGS:    2 11:10:46   -28662.268833        0.059346
BFGS:    3 11:11:20   -28662.269000        0.053258
BFGS:    4 11:11:53   -28662.269165        0.037464
BFGS:    5 11:12:27   -28662.269206        0.026995
BFGS:    6 11:13:01   -28662.269281        0.019992
BFGS:    7 11:13:35   -28662.269316        0.019643
BFGS:    8 11:14:09   -28662.269352        0.023448
BFGS:    9 11:14:56   -28662.269387        0.024278
BFGS:   10 11:15:30   -28662.269432        0.019154
BFGS:   11 11:16:04   -28662.269477        0.018853
BFGS:   12 11:16:37   -28662.269520        0.017854
BFGS:   13 11:17:11   -28662.269557        0.021158
BFGS:   14 11:17:48   -28662.269585        0.015021
BFGS:   15 11:18:21   -28662.269603        0.009276
BFGS:   16 11:18:55   -28662.269614        0.007959
BFGS:   17 11:19:30   -28662.269624        0.011013
BFGS:   18 11:20:04   -28662.269634        0.011535
BFGS:   19 11:20:38   -28662.269646        0.010783
BFGS:   20 11:21:12   -28662.269658        0.008292
BFGS:   21 11:21:46   -28662.269670        0.010228
BFGS:   22 11:22:20   -28662.269681        0.009445
BFGS:   23 11:22:54   -28662.269690        0.009262
BFGS:   24 11:23:28   -28662.269696        0.007880
BFGS:   25 11:24:02   -28662.269699        0.005541
BFGS:   26 11:24:36   -28662.269703        0.004911
