      Step     Time          Energy          fmax
BFGS:    0 11:45:04   -29300.710179        0.300545
BFGS:    1 11:46:20   -29300.713630        0.318985
BFGS:    2 11:47:39   -29300.715611        0.089512
BFGS:    3 11:48:51   -29300.716497        0.070173
BFGS:    4 11:50:02   -29300.717297        0.072262
BFGS:    5 11:51:13   -29300.717738        0.043470
BFGS:    6 11:52:24   -29300.718100        0.037602
BFGS:    7 11:53:35   -29300.718521        0.039042
BFGS:    8 11:54:47   -29300.718871        0.037707
BFGS:    9 11:55:58   -29300.719153        0.039203
BFGS:   10 11:57:10   -29300.719400        0.031110
BFGS:   11 11:58:21   -29300.719643        0.032878
BFGS:   12 11:59:46   -29300.719884        0.026587
BFGS:   13 12:00:56   -29300.720111        0.025386
BFGS:   14 12:02:08   -29300.720307        0.027714
BFGS:   15 12:03:19   -29300.720463        0.023338
BFGS:   16 12:04:29   -29300.720586        0.018880
BFGS:   17 12:05:40   -29300.720695        0.020721
BFGS:   18 12:06:52   -29300.720801        0.019162
BFGS:   19 12:08:03   -29300.720904        0.017345
BFGS:   20 12:09:13   -29300.721002        0.020368
BFGS:   21 12:10:25   -29300.721100        0.019963
BFGS:   22 12:11:36   -29300.721197        0.020389
BFGS:   23 12:12:47   -29300.721283        0.017949
BFGS:   24 12:14:18   -29300.721352        0.012073
BFGS:   25 12:15:31   -29300.721414        0.014232
BFGS:   26 12:16:42   -29300.721484        0.017279
BFGS:   27 12:17:53   -29300.721565        0.018853
BFGS:   28 12:19:04   -29300.721650        0.020141
BFGS:   29 12:20:16   -29300.721735        0.020007
BFGS:   30 12:21:28   -29300.721824        0.017000
BFGS:   31 12:22:39   -29300.721926        0.017771
BFGS:   32 12:23:51   -29300.722039        0.019308
BFGS:   33 12:25:03   -29300.722153        0.020850
BFGS:   34 12:26:14   -29300.722269        0.023581
BFGS:   35 12:27:26   -29300.722395        0.026227
BFGS:   36 12:28:38   -29300.722528        0.024646
BFGS:   37 12:30:03   -29300.722651        0.018864
BFGS:   38 12:31:15   -29300.722758        0.020222
BFGS:   39 12:32:27   -29300.722857        0.020334
BFGS:   40 12:33:39   -29300.722957        0.019660
BFGS:   41 12:34:51   -29300.723050        0.022456
BFGS:   42 12:36:02   -29300.723125        0.018788
BFGS:   43 12:37:14   -29300.723185        0.014445
BFGS:   44 12:38:26   -29300.723241        0.011955
BFGS:   45 12:39:39   -29300.723295        0.017239
BFGS:   46 12:40:51   -29300.723349        0.019462
BFGS:   47 12:42:02   -29300.723403        0.016317
BFGS:   48 12:43:15   -29300.723462        0.015112
BFGS:   49 12:44:36   -29300.723526        0.016512
BFGS:   50 12:45:49   -29300.723590        0.016651
BFGS:   51 12:47:01   -29300.723646        0.015346
BFGS:   52 12:48:13   -29300.723696        0.011799
BFGS:   53 12:49:25   -29300.723746        0.016657
BFGS:   54 12:50:37   -29300.723805        0.017784
BFGS:   55 12:51:48   -29300.723867        0.018829
BFGS:   56 12:53:01   -29300.723923        0.015313
BFGS:   57 12:54:13   -29300.723972        0.011734
BFGS:   58 12:55:25   -29300.724018        0.012479
BFGS:   59 12:56:37   -29300.724066        0.012197
BFGS:   60 12:57:48   -29300.724117        0.012259
BFGS:   61 12:59:00   -29300.724169        0.013941
BFGS:   62 13:00:11   -29300.724218        0.012123
BFGS:   63 13:01:21   -29300.724267        0.011204
BFGS:   64 13:02:32   -29300.724319        0.011352
BFGS:   65 13:03:42   -29300.724374        0.016703
BFGS:   66 13:04:52   -29300.724426        0.017880
BFGS:   67 13:06:03   -29300.724470        0.012886
BFGS:   68 13:07:13   -29300.724504        0.011479
BFGS:   69 13:08:23   -29300.724533        0.009851
BFGS:   70 13:09:32   -29300.724559        0.011081
BFGS:   71 13:10:42   -29300.724584        0.009470
BFGS:   72 13:11:51   -29300.724608        0.008062
BFGS:   73 13:13:16   -29300.724628        0.007321
BFGS:   74 13:14:26   -29300.724643        0.006957
BFGS:   75 13:15:36   -29300.724656        0.005908
BFGS:   76 13:16:46   -29300.724669        0.006614
BFGS:   77 13:17:56   -29300.724683        0.007413
BFGS:   78 13:19:05   -29300.724698        0.008944
BFGS:   79 13:20:15   -29300.724712        0.007452
BFGS:   80 13:21:24   -29300.724725        0.005536
BFGS:   81 13:22:35   -29300.724736        0.006044
BFGS:   82 13:23:44   -29300.724746        0.006196
BFGS:   83 13:24:54   -29300.724755        0.004968
